t,truth,pred,resid
4453,0.901967206486582,0.9058320088078798,-0.003864802321297822
4454,0.9111447864017135,0.9075657070261386,0.0035790793755748895
4455,0.8993331251912958,0.9069810850668502,-0.007647959875554333
4456,0.901016722915037,0.9030406111947926,-0.002023888279755637
4457,0.9076722273858315,0.9039210968863334,0.0037511304994981565
4458,0.8983582798321559,0.9008644546563557,-0.0025061748241997917
4459,0.902451910405574,0.9061290485916306,-0.0036771381860565278
4460,0.9135767761816672,0.9037415524825051,0.009835223699162121
4461,0.9091709857602818,0.9036645547111828,0.005506431049098981
4462,0.9011773910823399,0.9020112676862256,-0.0008338766038857859
4463,0.9007547735676429,0.9072621871536306,-0.00650741358598772
4464,0.8869849144961071,0.8987125846726974,-0.011727670176590377
4465,0.9084671558384694,0.9065860563505752,0.0018810994878941667
4466,0.9067272152416164,0.901781254319195,0.0049459609224213885
4467,0.9025012161069403,0.9019271576933351,0.0005740584136052496
4468,0.8913585541090036,0.9013374797624887,-0.009978925653485127
4469,0.9000292653071315,0.9007461642267945,-0.0007168989196630893
4470,0.9004615305650346,0.904248859290485,-0.0037873287254504007
4471,0.9011167761622771,0.9016641471120816,-0.0005473709498045043
4472,0.9098941406361176,0.9016832682793985,0.008210872356719134
4473,0.9065162298711048,0.904022435195877,0.0024937946752278117
4474,0.9040823309141531,0.9026207149393434,0.0014616159748097601
4475,0.900391116586389,0.9020886845353253,-0.0016975679489362738
4476,0.9001016837474874,0.8995037207022765,0.0005979630452109808
4477,0.896191754252012,0.9013428671580576,-0.00515111290604553
4478,0.9088082302348398,0.9074180007313201,0.0013902295035197465
4479,0.9014459173553347,0.9036636210925962,-0.0022177037372614894
4480,0.8972382976208743,0.9026796569225295,-0.005441359301655235
4481,0.9023547053654641,0.8997810646223147,0.0025736407431494746
4482,0.8876466355791263,0.900087358951323,-0.012440723372196705
4483,0.8961654595340153,0.9001972354530807,-0.00403177591906545
4484,0.9032742497141544,0.9016125366798965,0.0016617130342578834
4485,0.9053699866005076,0.9007356166289869,0.004634369971520669
4486,0.9003468941769065,0.8992441790273085,0.0011027151495980325
4487,0.8947043027066824,0.8993739763858738,-0.004669673679191355
4488,0.8992194809102836,0.9005586457939888,-0.001339164883705224
4489,0.90026244180427,0.9000450417689155,0.00021740003535442032
4490,0.9080845125943637,0.9015539825121476,0.006530530082216157
4491,0.9057731584131734,0.9023668014360983,0.0034063569770751423
4492,0.9008967033600201,0.8974999161911953,0.003396787168824855
4493,0.8984993643278275,0.8996148226759911,-0.0011154583481636227
4494,0.8932119627557205,0.8997943169494363,-0.006582354193715889
4495,0.8955619648249346,0.9037253904760368,-0.008163425651102285
4496,0.8970963201787854,0.8998986851913342,-0.002802365012548824
4497,0.9057511165607948,0.9034097408826525,0.002341375678142299
4498,0.8975282031908994,0.9013100533089217,-0.003781850118022234
4499,0.9022430236385942,0.9005239058909335,0.0017191177476607589
4500,0.8908582613186868,0.8959956605356727,-0.005137399216985861
4501,0.8938931780702855,0.8983937422311634,-0.004500564160877962
4502,0.9040699588362187,0.8983009721459507,0.00576898669026793
4503,0.9047958313554704,0.9021172491800734,0.0026785821753969596
4504,0.8974522755424591,0.9001922560725093,-0.002739980530050201
4505,0.8977000008965894,0.9031619079799179,-0.005461907083328499
4506,0.9041438509347817,0.9005446474120983,0.003599203522683392
4507,0.90262536029703,0.8994255228184973,0.0031998374785326966
4508,0.9027574791788662,0.9005783695379367,0.0021791096409294886
4509,0.9000370888564754,0.9020810644148402,-0.0020439755583647745
4510,0.8945688080030914,0.9010517514483338,-0.006482943445242473
4511,0.8963008313829094,0.8974130621214443,-0.0011122307385349472
4512,0.9097225766000826,0.9037166929592932,0.006005883640789356
4513,0.8934601581402504,0.8990195460350755,-0.00555938789482513
4514,0.8978372786384998,0.8985080146507758,-0.0006707360122759631
4515,0.9028284781020395,0.8958072726252181,0.0070212054768213905
4516,0.9003038214964209,0.9027476291063506,-0.0024438076099297934
4517,0.897960626376064,0.8994959273511872,-0.0015353009751232216
4518,0.8917978607486606,0.8996961709347455,-0.00789831018608489
4519,0.9016979922748541,0.8995109255280404,0.0021870667468137928
4520,0.8969040796866501,0.9014573194154136,-0.004553239728763536
4521,0.890315408550229,0.8989665988228535,-0.00865119027262451
4522,0.8954040451311763,0.9011114084383552,-0.005707363307178914
4523,0.9015870651897474,0.9013628073929197,0.0002242577968276649
4524,0.8919264141280155,0.9007274993670557,-0.008801085239040107
4525,0.8939925424820837,0.9019128846405291,-0.007920342158445393
4526,0.9043643321337372,0.9024735764182023,0.0018907557155349863
4527,0.8977325503106601,0.8988260635556454,-0.0010935132449853002
4528,0.8958843966754851,0.9012653397784709,-0.005380943102985758
4529,0.8956781191889421,0.8982294720133759,-0.0025513528244337502
4530,0.9093107990728029,0.9013282099758756,0.007982589096927284
4531,0.9042905408765967,0.8986892654950268,0.005601275381569848
4532,0.8974392489607577,0.8988620141413391,-0.0014227651805814867
4533,0.9019807939109176,0.8987714513238453,0.0032093425870722836
4534,0.9003008434607821,0.9006049052560432,-0.00030406179526110133
4535,0.8925520291091492,0.9021561519265825,-0.00960412281743328
4536,0.8901657441857691,0.9005140141443205,-0.010348269958551426
4537,0.8968403454644198,0.9022354866655511,-0.0053951412011312705
4538,0.8992952334410145,0.9079003824674725,-0.008605149026458037
4539,0.9005115428633039,0.9000694993093753,0.00044204355392862826
4540,0.8952752837511536,0.8988696195657926,-0.0035943358146389714
4541,0.899058043528315,0.8977425037275758,0.0013155398007391739
4542,0.9015470086976133,0.8999829945228622,0.0015640141747510494
4543,0.9007842072580511,0.8981877424530338,0.0025964648050172956
4544,0.8929113847495568,0.8982198241042895,-0.005308439354732686
4545,0.9017792896495107,0.8999038417500856,0.0018754478994250645
4546,0.897555009524692,0.9030025011212685,-0.005447491596576426
4547,0.8981717579615055,0.8953340977781085,0.0028376601833970394
4548,0.9040454540170711,0.8988238612670314,0.00522159275003975
4549,0.9039369279597449,0.9010623151512882,0.002874612808456689
4550,0.8990019984403668,0.9005871496140033,-0.0015851511736365564
4551,0.9046682596850154,0.902464830836728,0.002203428848287392
4552,0.8966761675215755,0.9050043704072315,-0.008328202885655944
4553,0.8889970339510962,0.8985111531080815,-0.009514119156985301
4554,0.9026761812036947,0.9009077870872586,0.001768394116436145
4555,0.9063700398308607,0.9003912328222932,0.005978807008567566
4556,0.8901915319460073,0.897126398237338,-0.006934866291330666
4557,0.9014549335382858,0.9021336473613443,-0.0006787138230585077
4558,0.9003168557100997,0.8988000409032404,0.001516814806859279
4559,0.888819197370782,0.8925872557904434,-0.0037680584196614353
4560,0.8963826555323378,0.898732740044078,-0.002350084511740236
4561,0.9000559954767675,0.8976797311373401,0.002376264339427392
4562,0.8993623748216957,0.8993084481493243,5.392667237136273e-05
4563,0.8984669785964082,0.8985289296724509,-6.195107604267669e-05
4564,0.8912953683791582,0.8967859525846894,-0.005490584205531168
4565,0.8988205235940259,0.899786568075937,-0.0009660444819111769
4566,0.8918314621919767,0.8944805549710705,-0.0026490927790937535
4567,0.8937298941255492,0.8959695638446191,-0.00223966971906997
4568,0.895441091571743,0.8987840522053631,-0.0033429606336200512
4569,0.8988187887159452,0.8996388358372296,-0.0008200471212843619
4570,0.8968134805108381,0.9016306908004488,-0.004817210289610685
4571,0.8941328926759652,0.8945742099120881,-0.00044131723612295115
4572,0.8959173019487637,0.8982577834485274,-0.0023404814997636247
4573,0.8908922367547205,0.8961613263032476,-0.005269089548527117
4574,0.8911736766524624,0.9013635556338182,-0.010189878981355815
4575,0.9055376771152934,0.9012553896993426,0.004282287415950825
4576,0.9034766357761517,0.9001499311315624,0.0033267046445892845
4577,0.8954264009195859,0.8999357053115524,-0.0045093043919665066
4578,0.8997410925395601,0.8968629952561044,0.0028780972834557828
4579,0.8943909983184285,0.9000036609618856,-0.005612662643457056
4580,0.8934682908570383,0.8954822777853927,-0.0020139869283544165
4581,0.8930852851444,0.8962955422777164,-0.003210257133316352
4582,0.8968965380760696,0.8987444557858232,-0.001847917709753566
4583,0.8979151408147155,0.8951703274084308,0.0027448134062846297
4584,0.8962430460649778,0.8987752028741212,-0.0025321568091433155
4585,0.8947721969426335,0.897078340371442,-0.002306143428808416
4586,0.9030133536424042,0.89988162555076,0.0031317280916441925
4587,0.8963544295572439,0.8967350934728883,-0.00038066391564439694
4588,0.8938928860667676,0.8973312912077582,-0.003438405140990586
4589,0.9013822122775869,0.9005906266880928,0.0007915855894941037
4590,0.9023987898589474,0.8978955616938102,0.004503228165137152
4591,0.9015621577319471,0.8966606630882996,0.00490149464364753
4592,0.8924957624386494,0.8996412357412821,-0.00714547330263271
4593,0.8895996882487736,0.89646020412235,-0.006860515873576389
4594,0.9016446152355462,0.897041516811307,0.004603098424239227
4595,0.89522006699754,0.8970849786744045,-0.0018649116768645335
4596,0.8916462280417674,0.9029856210340267,-0.011339392992259278
4597,0.89055114653274,0.8949036097731089,-0.0043524632403688646
4598,0.8941079298003465,0.8966465020701514,-0.0025385722698049173
4599,0.8911973302783525,0.8930792633954668,-0.001881933117114376
4600,0.8998848835213556,0.8966362614409363,0.0032486220804193167
4601,0.8945009864820482,0.8994105597534817,-0.004909573271433487
4602,0.9048664296644068,0.9004488076206273,0.00441762204377949
4603,0.8989817244979498,0.8980013747936287,0.0009803497043210374
4604,0.89355881622026,0.900498359009014,-0.006939542788753972
4605,0.8962560700822361,0.8982711525801113,-0.002015082497875187
4606,0.9017778442817713,0.8997091655697941,0.0020686787119772454
4607,0.9003723560160801,0.9003864812370376,-1.4125220957450502e-05
4608,0.9019419447240719,0.9004335513379702,0.0015083933861016474
4609,0.8929464040018534,0.896287806739202,-0.00334140273734862
4610,0.8971134103294355,0.8948845505059663,0.002228859823469209
4611,0.8968392992602308,0.8991720557922,-0.0023327565319692933
4612,0.9105434416129138,0.8982272067431448,0.01231623486976896
4613,0.8930505784073284,0.9000881001373152,-0.00703752172998684
4614,0.9142176874744719,0.9010734224984227,0.013144264976049147
4615,0.8960396508794668,0.9011247285912766,-0.005085077711809771
4616,0.904074811205875,0.8982525858793439,0.005822225326531094
4617,0.9037494513351375,0.8998250793232146,0.003924372011922861
4618,0.8899176689476423,0.8948921751452449,-0.004974506197602535
4619,0.9009751199871113,0.8983016330907747,0.0026734868963366187
4620,0.8932630493508619,0.8960657731327835,-0.00280272378192159
4621,0.899148089568774,0.8980867143214041,0.0010613752473699334
4622,0.8975266572360904,0.8970858976322408,0.00044075960384959423
4623,0.8979649764985251,0.9000208547115744,-0.0020558782130493114
4624,0.8958200159491748,0.8982498836480532,-0.0024298676988784296
4625,0.9027489104477296,0.901402354548122,0.0013465558996076377
4626,0.8875838377747746,0.8925313187856898,-0.0049474810109152445
4627,0.8971887599858747,0.9017699109670037,-0.00458115098112899
4628,0.9035689325557051,0.8990969602617641,0.004471972293941029
4629,0.9030216930773277,0.9012075948320953,0.0018140982452323762
4630,0.8961412112066419,0.9028660514859328,-0.006724840279290878
4631,0.8985518636707989,0.9038608297116776,-0.005308966040878715
4632,0.889707597899771,0.9007032976240708,-0.010995699724299701
4633,0.9041217068347724,0.8998185215332491,0.0043031853015232935
4634,0.9043078473578295,0.9012259671395252,0.003081880218304356
4635,0.8944466136624503,0.9001700374804417,-0.005723423817991402
4636,0.8996181946419335,0.8965641303275987,0.003054064314334748
4637,0.9098920312027033,0.9002545659153639,0.009637465287339442
4638,0.8906103900209821,0.89851191785292,-0.007901527831937871
4639,0.8991125838691704,0.9024309510200178,-0.0033183671508474344
4640,0.8944547483808813,0.9023713189342016,-0.00791657055332029
4641,0.9046944247768454,0.9001289948816917,0.004565429895153628
4642,0.8973783091865221,0.898128283331241,-0.0007499741447188901
4643,0.901422602815759,0.9035774825121213,-0.0021548796963622996
4644,0.9019578941624822,0.9010496692935043,0.0009082248689779027
4645,0.8962766612821444,0.8992584266895637,-0.0029817654074192346
4646,0.8971666282763052,0.8994427333126446,-0.0022761050363393487
4647,0.9043240783729872,0.9030750098129936,0.0012490685599936269
4648,0.8974764948114955,0.9008349537605785,-0.003358458949083043
4649,0.9009364254393308,0.9033200047716583,-0.002383579332327468
4650,0.9057809869616277,0.9064460550475717,-0.0006650680859440206
4651,0.9050862469972353,0.9047172465485599,0.00036900044867538284
4652,0.9074554760523396,0.9045679624443305,0.0028875136080090957
4653,0.9076419943127002,0.9048505911496696,0.0027914031630306146
4654,0.8993518497480015,0.9069074822397383,-0.007555632491736741
4655,0.9056253547087397,0.8988604263829533,0.006764928325786457
4656,0.9052376018568238,0.9050407520049051,0.0001968498519187012
4657,0.9035836193025606,0.9052437247457604,-0.001660105443199833
4658,0.8957516836755189,0.9004284245892737,-0.004676740913754807
4659,0.9181178070675929,0.9081439988646371,0.009973808202955792
4660,0.9166621033456247,0.9048266341764947,0.01183546916913003
4661,0.9141991724251289,0.9049636022261451,0.0092355701989838
4662,0.9047583941109792,0.904290983530905,0.00046741058007426783
4663,0.9050294610976612,0.9036019803058853,0.0014274807917759036
4664,0.9131566227988508,0.9055549483206402,0.007601674478210585
4665,0.9050257165062381,0.9062907755162086,-0.0012650590099705372
4666,0.9059741293196881,0.9033289963065689,0.002645133013119194
4667,0.9098421825211321,0.9088352092114774,0.0010069733096547129
4668,0.9183848675795114,0.9087703598252126,0.00961450775429884
4669,0.9171785529525964,0.9100373037870092,0.007141249165587227
4670,0.9030415884505383,0.9037877635913252,-0.0007461751407868977
4671,0.9097323150366161,0.9022835108058088,0.007448804230807293
4672,0.905827511496404,0.9057799904070786,4.752108932537524e-05
4673,0.9119187702291927,0.9147072787866072,-0.0027885085574145263
4674,0.9081222015339073,0.9096303673421016,-0.0015081658081942395
4675,0.9057422695805326,0.9049955739744165,0.0007466956061160657
4676,0.9056199192313663,0.9094940077883119,-0.0038740885569455985
4677,0.9074391468108453,0.9100450026266657,-0.0026058558158204015
4678,0.8979220947022282,0.9050176594063934,-0.00709556470416528
4679,0.9069340379815062,0.9110731598758312,-0.004139121894324971
4680,0.909029024592891,0.9079272416285875,0.0011017829643035215
4681,0.9157799568511685,0.91037092175039,0.005409035100778503
4682,0.9148235081449192,0.9101721885260149,0.004651319618904304
4683,0.915062746220532,0.9127442647248418,0.002318481495690139
4684,0.9013267115928081,0.9088695610144315,-0.007542849421623421
4685,0.903325487001936,0.9075233661899399,-0.00419787918800385
4686,0.9094298751871286,0.9104044592050381,-0.0009745840179095078
4687,0.9112759553747086,0.9062671498062749,0.00500880556843375
4688,0.9093632350978826,0.9120840311322322,-0.002720796034349604
4689,0.9096993985442703,0.9157032678242342,-0.00600386927996388
4690,0.9191284363477685,0.9119064528664782,0.007221983481290328
4691,0.909911577244381,0.9134465641166662,-0.0035349868722852618
4692,0.90848024666376,0.9140054174209828,-0.005525170757222808
4693,0.9199190150797742,0.9187412536012265,0.0011777614785477564
4694,0.912458082782255,0.9125864240391888,-0.00012834125693372833
4695,0.9098519916112058,0.9123672507257429,-0.002515259114537094
4696,0.914106374360967,0.9140139716927176,9.24026682493917e-05
4697,0.9107560812262813,0.9152764533879607,-0.004520372161679442
4698,0.9113317166626204,0.9137602517923585,-0.002428535129738174
4699,0.9174092358739296,0.9176322996325368,-0.0002230637586071449
4700,0.9012747609555781,0.9115326386203687,-0.010257877664790582
4701,0.9220422173993933,0.9171404076032063,0.00490180979618704
4702,0.9088793061223152,0.9156136258768816,-0.006734319754566398
4703,0.9096966048592283,0.9143389492004041,-0.00464234434117583
4704,0.919479061094786,0.9144431267088489,0.005035934385937191
4705,0.9166889629396495,0.9137465796714221,0.0029423832682273776
4706,0.915637822374998,0.9151194694401118,0.0005183529348862237
4707,0.9066484659097921,0.9149962196892775,-0.008347753779485378
4708,0.9096393109528192,0.9126013299615789,-0.0029620190087596976
4709,0.9131816264929393,0.9140595673009767,-0.0008779408080373807
4710,0.9123160627883793,0.9127841370620409,-0.0004680742736615784
4711,0.9219857899202429,0.9162673086615079,0.005718481258735086
4712,0.9237855664466307,0.9137438272230062,0.010041739223624502
4713,0.9163258274208804,0.9131646746323971,0.003161152788483279
4714,0.9150795903567758,0.9177381683166727,-0.0026585779598968795
4715,0.9234617901861343,0.9174499989268639,0.006011791259270427
4716,0.9090950624401425,0.9118500599136357,-0.0027549974734931704
4717,0.89953445152548,0.9124439917256093,-0.012909540200129355
4718,0.9117567216028756,0.918023316431859,-0.006266594828983396
4719,0.9046257522971828,0.9163557035107227,-0.011729951213539924
4720,0.9163385259900254,0.9182397376776668,-0.0019012116876413465
4721,0.9149013089236366,0.9156432868998692,-0.000741977976232544
4722,0.905408022466837,0.9130778393177172,-0.007669816850880196
4723,0.9133983939503905,0.9175058256482458,-0.004107431697855324
4724,0.9085494622696707,0.915614022073767,-0.00706455980409626
4725,0.9113359752462958,0.9116694927439684,-0.0003335174976725197
4726,0.9121771700838308,0.9164365158413019,-0.004259345757471111
4727,0.9244883168791557,0.9195311849211734,0.004957131957982308
4728,0.9140792459493957,0.9131995939254933,0.0008796520239023886
4729,0.9302196496604138,0.922456436518353,0.007763213142060854
4730,0.913000289903494,0.9151107556322269,-0.0021104657287328576
4731,0.9275961419345193,0.9168913185891372,0.010704823345382142
4732,0.915974330457044,0.9157413025066001,0.00023302795044388702
4733,0.9160153576756853,0.9184076800663914,-0.002392322390706081
4734,0.9298719723133266,0.917858200414472,0.012013771898854664
4735,0.9026195388812343,0.9117131071227859,-0.009093568241551608
4736,0.9208143277118737,0.9238811179879332,-0.0030667902760594945
4737,0.9065216769974698,0.914699434053344,-0.008177757055874202
4738,0.9059655518582889,0.9150491063731708,-0.009083554514881964
4739,0.9051669473285073,0.9155826836749813,-0.01041573634647397
4740,0.9220926697123747,0.9190971610097183,0.002995508702656413
4741,0.9102917034219659,0.9171540845165185,-0.0068623810945526165
4742,0.9126534713586127,0.913933160850158,-0.0012796894915452217
4743,0.9194717263554344,0.9150966880609233,0.0043750382945111355
4744,0.9163528462432496,0.9138969376644639,0.002455908578785748
4745,0.9198110002316362,0.9178184462568382,0.001992553974798028
4746,0.9207313068903712,0.9146027146335394,0.006128592256831822
4747,0.9200997758293809,0.9121224986064866,0.007977277222894208
4748,0.9104279195214987,0.9168088403217558,-0.006380920800257095
4749,0.9167687005131525,0.9144010488377072,0.0023676516754452814
4750,0.9132700648260362,0.9146889177107728,-0.0014188528847365323
4751,0.9169124840443786,0.9179366761659933,-0.0010241921216146421
4752,0.9073170968562757,0.9150517650552529,-0.007734668198977168
4753,0.9119605734105142,0.9148128837917231,-0.0028523103812089223
4754,0.9080053026579371,0.9101750240375361,-0.0021697213795990322
4755,0.9226902416662306,0.9157101316483982,0.006980110017832386
4756,0.9061719393122889,0.911992415286815,-0.005820475974526063
4757,0.9048672446804602,0.9170529568411951,-0.01218571216073494
4758,0.9186551968619017,0.918875162994466,-0.00021996613256436426
4759,0.9089166556680683,0.915289969815081,-0.006373314147012699
4760,0.9154899550221154,0.91628255877068,-0.000792603748564602
4761,0.9083976239839932,0.9051549068255773,0.003242717158415842
4762,0.9122817758124703,0.912780229280991,-0.000498453468520732
4763,0.9140086829085797,0.916331747582726,-0.0023230646741462246
4764,0.9138137857214713,0.9147361360574623,-0.0009223503359909735
4765,0.9135842910941825,0.909494201478408,0.004090089615774506
4766,0.9071267164653132,0.9130045751063226,-0.005877858641009426
4767,0.9096033117412496,0.9062007515526533,0.003402560188596304
4768,0.906386355087238,0.911504949217479,-0.005118594130241072
4769,0.9107526167716711,0.9078647554587405,0.0028878613129306174
4770,0.9056088995879894,0.9136164499016631,-0.008007550313673728
4771,0.9158447724848704,0.9134515008917546,0.0023932715931157533
4772,0.9083025515801383,0.9090006940327107,-0.0006981424525723812
4773,0.9113391853377979,0.9111176795236191,0.00022150581417879067
4774,0.914028587500706,0.909226635784909,0.004801951715797004
4775,0.9073568142566593,0.9115353748966752,-0.0041785606400159825
4776,0.9074966346821086,0.9078025694854976,-0.0003059348033890297
4777,0.9143993887598333,0.9131790023108746,0.0012203864489587213
4778,0.9060880076138518,0.9079028982359448,-0.0018148906220930572
4779,0.9094192556989037,0.9060553890598274,0.003363866639076285
4780,0.908617007518773,0.9074380386799926,0.0011789688387803254
4781,0.9050941785504178,0.9082372107774827,-0.0031430322270648015
4782,0.9139916466309269,0.9079854637337893,0.006006182897137613
4783,0.9089658788803188,0.9064496638414233,0.0025162150388954307
4784,0.90902294586821,0.9137125286636472,-0.004689582795437186
4785,0.906051856525529,0.9105181521765136,-0.004466295650984553
4786,0.9094242487694296,0.9107938794338896,-0.001369630664459942
4787,0.9098996657498926,0.9079752021924258,0.0019244635574667823
4788,0.9009192232366855,0.9122270543557285,-0.011307831119042988
4789,0.9060116542699396,0.9103459475693403,-0.0043342932994007155
4790,0.9054641288379903,0.9086194590070932,-0.0031553301691028546
4791,0.9018868506431676,0.9095235525139129,-0.007636701870745277
4792,0.8992440712090711,0.9047252469740551,-0.00548117576498397
4793,0.9040750351779636,0.9036420987357967,0.0004329364421669091
4794,0.9037815729112659,0.9064197889651211,-0.002638216053855169
4795,0.9036094055945963,0.9060147277642022,-0.0024053221696058724
4796,0.8978614134093432,0.9050876096296683,-0.007226196220325054
4797,0.905035570704795,0.9066190012896693,-0.0015834305848743124
4798,0.898407423139349,0.9063655049013247,-0.007958081761975766
4799,0.9097574345608642,0.9028158094115638,0.006941625149300412
4800,0.9138570011429118,0.905464013804778,0.008392987338133762
4801,0.8985505890036971,0.9013643143428381,-0.0028137253391410377
4802,0.8999800663860557,0.9060156005864671,-0.006035534200411474
4803,0.9049117988682506,0.9009180877670946,0.003993711101155983
4804,0.9072906586165647,0.9046717216537368,0.002618936962827889
4805,0.9105793083078928,0.9015650365546982,0.00901427175319458
4806,0.9125404912890548,0.9022228962516143,0.010317595037440452
4807,0.8959376067469744,0.9064849758773226,-0.01054736913034815
4808,0.9098381219118775,0.9044317749545708,0.005406346957306685
4809,0.8996001039719265,0.9010992440962803,-0.001499140124353815
4810,0.9054005731690646,0.9031653394541048,0.0022352337149598167
4811,0.9024595710776666,0.8991895723462405,0.0032699987314260825
4812,0.9012102072299358,0.8980978791524937,0.003112328077442106
4813,0.907983411291141,0.9034307935550536,0.004552617736087394
4814,0.9012536832915982,0.9045922392269589,-0.0033385559353606986
4815,0.8985541751188184,0.9036725960050253,-0.0051184208862068425
4816,0.9087968463753776,0.9033450688065128,0.005451777568864835
4817,0.8998044036650722,0.9047004085832271,-0.004896004918154895
4818,0.911054169729387,0.9020375355337108,0.00901663419567622
4819,0.8960047839418983,0.9003598643236163,-0.004355080381717946
4820,0.8968704223115305,0.8994120868804106,-0.0025416645688801642
4821,0.8964070132496994,0.8977679254444544,-0.0013609121947549818
4822,0.8910593725956534,0.8992136453013584,-0.008154272705705012
4823,0.8957976372391526,0.9039631910453236,-0.008165553806171011
4824,0.9054475697287198,0.9015031438040977,0.003944425924622075
4825,0.8978018814272498,0.9070748777163828,-0.009272996289133029
4826,0.9101192265349811,0.8982187839655038,0.01190044256947731
4827,0.9000764852516245,0.90110922613395,-0.0010327408823254114
4828,0.892673704233476,0.8983658271161626,-0.005692122882686612
4829,0.9005726538354041,0.8990655735445844,0.0015070802908196956
4830,0.8877439523238719,0.9006306418095222,-0.012886689485650304
4831,0.9000773118123353,0.9022849329364009,-0.002207621124065584
4832,0.9001118614233669,0.9016814895217964,-0.0015696280984295319
4833,0.8919980574142239,0.8988062991315499,-0.006808241717325969
4834,0.897368721668795,0.9010995523501736,-0.003730830681378583
4835,0.9058913330855726,0.8989491728201074,0.006942160265465125
4836,0.8997106716046156,0.8994791808292758,0.00023149077533979323
4837,0.9006096238082341,0.8992869793546044,0.0013226444536296178
4838,0.8944409605864284,0.8989942680986659,-0.004553307512237481
4839,0.8927426381370293,0.9000026936418112,-0.007260055504781926
4840,0.8974938063790665,0.8993712914261043,-0.0018774850470377746
4841,0.8867967712573449,0.8997938302931101,-0.012997059035765202
4842,0.8882993200556626,0.8945345155636645,-0.0062351955080018895
4843,0.8962653023831424,0.9031252029467396,-0.006859900563597199
4844,0.8869650934083546,0.8977093718643187,-0.01074427845596404
4845,0.9038216409387188,0.9011721910802325,0.0026494498584862525
4846,0.901052618346514,0.9023838503330676,-0.0013312319865536049
4847,0.8951800991758622,0.8989786262601639,-0.0037985270843017283
4848,0.8997276561307855,0.8971169154226158,0.00261074070816969
4849,0.8900042343383752,0.8989672676994896,-0.00896303336111448
4850,0.8926154573818901,0.8999772879324381,-0.007361830550548065
4851,0.9044518625081561,0.8995090301106435,0.0049428323975125865
4852,0.9089983285391289,0.8981105406921771,0.010887787846951769
4853,0.9044352753570765,0.9017304434224075,0.002704831934668972
4854,0.9023124020243242,0.900867348623188,0.0014450534011362093
4855,0.8953368535936981,0.8990585503303077,-0.003721696736609603
4856,0.8923786966796994,0.8961492487286419,-0.0037705520489424993
4857,0.9014329259322743,0.9010352039686775,0.0003977219635967755
4858,0.903361853818766,0.8973230407391326,0.006038813079633387
4859,0.9005863616514461,0.8992292354886999,0.0013571261627461917
4860,0.9034459611470209,0.8993967597935362,0.004049201353484744
4861,0.8887245269930676,0.8940253413884653,-0.005300814395397757
4862,0.9023738403280035,0.900015661584651,0.0023581787433525347
4863,0.8949563700345208,0.8988965164717031,-0.003940146437182324
4864,0.8999834781235826,0.9000094391688784,-2.5961045295841423e-05
4865,0.9011736482598769,0.8987604182084404,0.0024132300514364546
4866,0.8916062955773222,0.8950593720895921,-0.0034530765122698925
4867,0.8983560741189252,0.9040646061559624,-0.0057085320370372505
4868,0.8993306320225581,0.8983092266305998,0.0010214053919583854
4869,0.895283882569741,0.8968789612045018,-0.001595078634760827
4870,0.895512149097345,0.8956214564351228,-0.00010930733777780866
4871,0.9024882959172587,0.8999870244439793,0.0025012714732793873
4872,0.9051420393409797,0.8994483386714494,0.005693700669530344
4873,0.8991442330481648,0.8966666840498783,0.0024775489982865606
4874,0.9030646201984162,0.901190366921152,0.001874253277264204
4875,0.8913819299890694,0.8948773483827259,-0.003495418393656524
4876,0.8930886198266802,0.8956861959779784,-0.0025975761512981865
4877,0.8953704594797811,0.8939619694472907,0.0014084900324904392
4878,0.8954743090866988,0.8981016692184272,-0.0026273601317283735
4879,0.9019509132208728,0.9006437012826273,0.0013072119382455671
4880,0.8985068113310177,0.903599774022051,-0.00509296269103332
4881,0.9081390990124067,0.8992831650680949,0.008855933944311833
4882,0.898817069259122,0.8987382372241727,7.883203494929436e-05
4883,0.8987417358926949,0.8988422858843605,-0.00010054999166564382
4884,0.894143318379553,0.8974581580386214,-0.003314839659068425
4885,0.9048342096061872,0.8962813159899388,0.008552893616248447
4886,0.8898019265616571,0.897193119112817,-0.007391192551159831
4887,0.8979600119241815,0.9023833905126233,-0.004423378588441773
4888,0.8985442297591554,0.8952343708474975,0.0033098589116579147
4889,0.8982347316708116,0.8979629492536734,0.00027178241713821105
4890,0.8973736736093488,0.901257385337976,-0.003883711728627115
4891,0.8958420164173456,0.8994678109868248,-0.0036257945694792015
4892,0.8941608563014116,0.8966302550436717,-0.0024693987422600427
4893,0.8985603856353608,0.898897918196603,-0.0003375325612422486
4894,0.9049221530545556,0.8981458279289515,0.00677632512560411
4895,0.9055010498457114,0.9033154530412715,0.002185596804439971
4896,0.9025485810846259,0.8984053154963921,0.004143265588233747
4897,0.8938988611408479,0.8971034939472339,-0.003204632806385943
4898,0.9024069688582357,0.9008796433334227,0.0015273255248129392
4899,0.8875914699558278,0.8966067571622294,-0.009015287206401545
4900,0.8974526871581604,0.8975441184128236,-9.14312546631546e-05
4901,0.8970422289637845,0.8975376264807438,-0.0004953975169592617
4902,0.9099429330366656,0.9018612348343449,0.008081698202320742
4903,0.9058365313028078,0.8992161238450143,0.006620407457793576
4904,0.8944667236643973,0.8969127099852983,-0.0024459863209009836
4905,0.8901339445623233,0.8953347993201924,-0.005200854757869133
